Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
19:21:37.581677,3.8672584320000003,3.8374736320000005,3.8863207040000005,3.8660670400000003
19:21:47.586846,3.8672584320000003,3.8374736320000005,3.8779809600000004,3.8672584320000003
19:21:57.592166,3.8684498240000003,3.8362822400000005,3.8779809600000004,3.8672584320000003
19:22:07.597494,3.8672584320000003,3.835090848,3.8863207040000005,3.8672584320000003
19:22:17.603034,3.872024,3.8386650240000004,3.8767895680000004,3.8660670400000003
19:22:27.608417,3.8660670400000003,3.8315166720000002,3.885129312,3.869641216
19:22:37.613550,3.8672584320000003,3.8279424960000004,3.8779809600000004,3.8660670400000003
19:22:47.619021,3.8732153920000005,3.821985536,3.8779809600000004,3.8660670400000003
19:22:57.625220,3.8672584320000003,3.8112630080000005,3.8863207040000005,3.8660670400000003
19:23:07.630608,3.8672584320000003,3.7862437760000005,3.8779809600000004,3.8660670400000003
19:23:17.636086,3.8672584320000003,3.7373967040000005,3.8863207040000005,3.8744067840000005
19:23:27.640772,3.8672584320000003,3.74692784,3.8779809600000004,3.8672584320000003
19:23:37.646174,3.8672584320000003,3.77075568,3.885129312,3.8672584320000003
19:23:47.651742,3.8744067840000005,3.7922007360000003,3.8779809600000004,3.8732153920000005
19:23:57.657268,3.8672584320000003,3.8005404800000004,3.882746528,3.8684498240000003
19:24:07.662397,3.8684498240000003,3.7981576960000005,3.88393792,3.8648756480000004
19:24:17.666384,3.8672584320000003,3.807688832,3.8767895680000004,3.8660670400000003
19:24:27.671728,3.8672584320000003,3.810071616,3.885129312,3.869641216
19:24:37.676726,3.8672584320000003,3.8160285760000003,3.8767895680000004,3.8684498240000003
19:24:47.682183,3.8660670400000003,3.8172199680000003,3.8779809600000004,3.8648756480000004
19:24:57.687659,3.8660670400000003,3.8184113600000003,3.885129312,3.8648756480000004
19:25:07.692922,3.8732153920000005,3.819602752,3.8767895680000004,3.8648756480000004
19:25:17.698377,3.8672584320000003,3.819602752,3.8767895680000004,3.869641216
19:25:27.703772,3.8660670400000003,3.8184113600000003,3.88393792,3.8636842560000004
19:25:37.708775,3.8660670400000003,3.8184113600000003,3.8767895680000004,3.8636842560000004
19:25:47.713965,3.872024,3.8172199680000003,3.8755981760000004,3.8636842560000004
19:25:57.719646,3.8732153920000005,3.8160285760000003,3.88393792,3.870832608
19:26:07.724699,3.8660670400000003,3.8148371840000004,3.8755981760000004,3.8636842560000004
19:26:17.730139,3.8660670400000003,3.8136457920000004,3.8767895680000004,3.8648756480000004
19:26:27.735220,3.8660670400000003,3.8124544000000005,3.88393792,3.8636842560000004
19:26:37.740272,3.8660670400000003,3.8112630080000005,3.8755981760000004,3.8636842560000004
19:26:47.745649,3.8660670400000003,3.807688832,3.8755981760000004,3.870832608
19:26:57.750420,3.8660670400000003,3.8017318720000004,3.8767895680000004,3.8624928640000005
19:27:07.755247,3.8672584320000003,3.7933921280000003,3.8767895680000004,3.8636842560000004
19:27:17.760792,3.872024,3.7826696,3.8767895680000004,3.8636842560000004
19:27:27.766211,3.8660670400000003,3.771947072,3.8755981760000004,3.8636842560000004
19:27:37.771406,3.8660670400000003,3.7624159360000005,3.88393792,3.8648756480000004
19:27:47.776962,3.8660670400000003,3.7528848000000004,3.8755981760000004,3.870832608
19:27:57.782843,3.8660670400000003,3.7409708800000003,3.8755981760000004,3.870832608
19:28:07.787404,3.8684498240000003,3.7183344320000002,3.88393792,3.869641216
19:28:17.792690,3.8732153920000005,3.7004635520000004,3.8755981760000004,3.8636842560000004
19:28:27.798300,3.8684498240000003,3.6980807680000005,3.88393792,3.8636842560000004
19:28:37.803850,3.8660670400000003,3.7421622720000003,3.8755981760000004,3.8684498240000003
19:28:47.809282,3.8660670400000003,3.7505020160000004,3.8755981760000004,3.8624928640000005
19:28:57.814393,3.872024,3.75884176,3.88393792,3.8624928640000005
19:29:07.819577,3.8732153920000005,3.7731384640000005,3.8755981760000004,3.8624928640000005
19:29:17.825116,3.8732153920000005,3.7802868160000003,3.88393792,3.8624928640000005
19:29:27.830235,3.8660670400000003,3.796966304,3.8755981760000004,3.8624928640000005
19:29:37.835478,3.8660670400000003,3.7922007360000003,3.8744067840000005,3.8613014720000005
19:29:47.840802,3.8648756480000004,3.7922007360000003,3.8815551360000002,3.8624928640000005
19:29:57.845238,3.8636842560000004,3.8029232640000004,3.8744067840000005,3.8613014720000005
19:30:07.849928,3.872024,3.8017318720000004,3.882746528,3.8613014720000005
19:30:17.854288,3.8648756480000004,3.79458352,3.8744067840000005,3.8624928640000005
19:30:27.859762,3.8648756480000004,3.7814782080000002,3.882746528,3.8624928640000005
19:30:37.863662,3.8648756480000004,3.7790954240000003,3.8744067840000005,3.8624928640000005
19:30:47.868945,3.8660670400000003,3.7528848000000004,3.8744067840000005,3.8624928640000005
19:30:57.874414,3.8672584320000003,3.720717216,3.8755981760000004,3.8613014720000005
19:31:07.879365,3.8648756480000004,3.6647217920000004,3.8744067840000005,3.8624928640000005
19:31:17.884785,3.8732153920000005,3.4657593280000003,3.8767895680000004,3.8624928640000005
19:31:27.890120,3.8672584320000003,3.4919699520000003,3.8755981760000004,3.8624928640000005
19:31:37.895531,3.8660670400000003,3.5038838720000003,3.8767895680000004,3.8636842560000004
19:31:47.900703,3.8660670400000003,3.531285888,3.88393792,3.869641216
19:31:57.906028,3.872024,3.569410432,3.8755981760000004,3.8684498240000003
19:32:07.911267,3.8660670400000003,3.5884727040000004,3.882746528,3.8684498240000003
19:32:17.916401,3.8672584320000003,3.6051521920000003,3.8744067840000005,3.8636842560000004
19:32:27.921465,3.8660670400000003,3.5729846080000005,3.882746528,3.8613014720000005
19:32:37.926177,3.8660670400000003,3.5622620800000004,3.8755981760000004,3.8613014720000005
19:32:47.931082,3.8660670400000003,3.583707136,3.882746528,3.8613014720000005
19:32:57.936663,3.8660670400000003,3.5753673920000004,3.8744067840000005,3.8613014720000005
19:33:07.941987,3.8648756480000004,3.5980038400000005,3.8744067840000005,3.8613014720000005
19:33:17.947430,3.8660670400000003,3.5991952320000005,3.882746528,3.86011008
19:33:27.952849,3.8648756480000004,3.6123005440000004,3.8744067840000005,3.8613014720000005
19:33:37.957950,3.8660670400000003,3.6146833280000004,3.8767895680000004,3.86011008
19:33:47.963102,3.8660670400000003,3.7040377280000003,3.8744067840000005,3.86011008
19:33:57.968415,3.8660670400000003,3.7433536640000002,3.8744067840000005,3.858918688
19:34:07.973884,3.8648756480000004,3.7493106240000005,3.8779809600000004,3.858918688
19:34:17.978382,3.8648756480000004,3.7493106240000005,3.8732153920000005,3.858918688
19:34:27.983794,3.8636842560000004,3.7552675840000003,3.8803637440000003,3.857727296
19:34:37.987887,3.8648756480000004,3.7612245440000005,3.8732153920000005,3.858918688
19:34:47.992395,3.8648756480000004,3.7659901120000003,3.8791723520000003,3.8565359040000002
19:34:57.997601,3.8648756480000004,3.7659901120000003,3.8732153920000005,3.858918688
19:35:08.002778,3.8648756480000004,3.7755212480000004,3.8732153920000005,3.858918688
19:35:18.008228,3.869641216,3.7755212480000004,3.8744067840000005,3.858918688
19:35:28.014208,3.8636842560000004,3.769564288,3.8732153920000005,3.8648756480000004
19:35:38.019361,3.8636842560000004,3.7647987200000004,3.8767895680000004,3.857727296
19:35:48.024672,3.8636842560000004,3.7540761920000003,3.8732153920000005,3.858918688
19:35:58.030189,3.8636842560000004,3.7481192320000005,3.8732153920000005,3.857727296
19:36:08.034774,3.8636842560000004,3.7397794880000004,3.8803637440000003,3.8648756480000004
19:36:18.040250,3.870832608,3.7242913920000005,3.8732153920000005,3.8636842560000004
19:36:28.045761,3.8648756480000004,3.707611904,3.8732153920000005,3.857727296
19:36:38.051588,3.8648756480000004,3.684975456,3.8803637440000003,3.857727296
19:36:48.057423,3.8636842560000004,3.6611476160000005,3.8732153920000005,3.857727296
19:36:58.062711,3.8672584320000003,3.6254058560000004,3.8732153920000005,3.857727296
19:37:08.067966,3.8648756480000004,3.570601824,3.8815551360000002,3.857727296
19:37:18.072410,3.8648756480000004,3.546773984,3.8732153920000005,3.857727296
19:37:28.076966,3.8636842560000004,3.5872813120000004,3.8803637440000003,3.857727296
19:37:38.081799,3.8636842560000004,3.5765587840000004,3.872024,3.857727296
19:37:48.087098,3.8636842560000004,3.570601824,3.8732153920000005,3.8565359040000002
19:37:58.092555,3.8636842560000004,3.6099177600000005,3.8803637440000003,3.8565359040000002
19:38:08.097923,3.8636842560000004,3.583707136,3.8732153920000005,3.857727296
19:38:18.102430,3.8636842560000004,3.608726368,3.8815551360000002,3.8565359040000002
19:38:28.108001,3.872024,3.5777501760000003,3.8732153920000005,3.857727296
19:38:38.113114,3.8636842560000004,3.5801329600000003,3.8732153920000005,3.857727296
19:38:48.118614,3.8636842560000004,3.5646448640000004,3.8803637440000003,3.857727296
19:38:58.124101,3.8636842560000004,3.5848985280000005,3.8732153920000005,3.8565359040000002
19:39:08.128905,3.8636842560000004,3.5598792960000005,3.8791723520000003,3.8636842560000004
19:39:18.134349,3.8648756480000004,3.55630512,3.8732153920000005,3.857727296
19:39:28.139910,3.8648756480000004,3.5348600640000005,3.8732153920000005,3.8565359040000002
19:39:38.145144,3.8648756480000004,3.5122236160000004,3.8803637440000003,3.8565359040000002
19:39:48.150279,3.8648756480000004,3.5551137280000003,3.8732153920000005,3.8565359040000002
19:39:58.155484,3.8636842560000004,3.5658362560000003,3.8732153920000005,3.8565359040000002
19:40:08.160535,3.8648756480000004,3.5741760000000005,3.872024,3.8565359040000002
19:40:18.166117,3.8636842560000004,3.5491567680000005,3.8732153920000005,3.8565359040000002
19:40:28.171608,3.8636842560000004,3.5729846080000005,3.8791723520000003,3.8624928640000005
19:40:38.176510,3.8636842560000004,3.581324352,3.872024,3.8636842560000004
19:40:48.180315,3.8636842560000004,3.5443912,3.872024,3.8624928640000005
19:40:58.185491,3.8648756480000004,3.5539223360000003,3.8744067840000005,3.858918688
19:41:08.190057,3.8648756480000004,3.55630512,3.872024,3.8565359040000002
19:41:18.195003,3.8684498240000003,3.5610706880000005,3.8791723520000003,3.8565359040000002
19:41:28.199455,3.869641216,3.546773984,3.872024,3.8565359040000002
19:41:38.204998,3.8636842560000004,3.5527309440000003,3.8732153920000005,3.857727296
19:41:48.209652,3.8636842560000004,3.5646448640000004,3.872024,3.8553445120000003
19:41:58.214645,3.8636842560000004,3.5682190400000002,3.872024,3.8553445120000003
19:42:08.220815,3.8636842560000004,3.569410432,3.8732153920000005,3.8541531200000003
19:42:18.225806,3.8684498240000003,3.5384342400000004,3.8791723520000003,3.8553445120000003
19:42:28.231238,3.8648756480000004,3.5682190400000002,3.870832608,3.8553445120000003
19:42:38.236702,3.8636842560000004,3.5491567680000005,3.8791723520000003,3.8553445120000003
19:42:48.241106,3.8636842560000004,3.5539223360000003,3.870832608,3.8553445120000003
19:42:58.246966,3.8636842560000004,3.571793216,3.8779809600000004,3.8541531200000003
19:43:08.252143,3.8636842560000004,3.5646448640000004,3.870832608,3.8541531200000003
19:43:18.257433,3.870832608,3.546773984,3.870832608,3.8541531200000003
19:43:28.261622,3.8624928640000005,3.55630512,3.872024,3.8541531200000003
19:43:38.266963,3.8636842560000004,3.5431998080000002,3.870832608,3.8541531200000003
19:43:48.272567,3.8624928640000005,3.5241375360000005,3.872024,3.8553445120000003
19:43:58.278072,3.8636842560000004,3.5527309440000003,3.8779809600000004,3.8541531200000003
19:44:08.283460,3.8636842560000004,3.5527309440000003,3.870832608,3.8613014720000005
19:44:18.288766,3.8660670400000003,3.5479653760000005,3.8779809600000004,3.8624928640000005
19:44:28.294277,3.8624928640000005,3.5551137280000003,3.870832608,3.857727296
19:44:38.300023,3.8624928640000005,3.55630512,3.8744067840000005,3.8553445120000003
19:44:48.305283,3.8624928640000005,3.545582592,3.8779809600000004,3.8553445120000003
19:44:58.310597,3.8624928640000005,3.5420084160000003,3.870832608,3.8613014720000005
19:45:08.316302,3.8636842560000004,3.5360514560000005,3.872024,3.86011008
19:45:18.321484,3.8624928640000005,3.533668672,3.870832608,3.8529617280000004
19:45:28.327455,3.8624928640000005,3.531285888,3.870832608,3.8529617280000004
19:45:38.332674,3.8624928640000005,3.5396256320000004,3.8779809600000004,3.8541531200000003
19:45:48.337546,3.8684498240000003,3.5503481600000004,3.870832608,3.8529617280000004
19:45:58.343001,3.8624928640000005,3.546773984,3.8779809600000004,3.8529617280000004
19:46:08.348445,3.8624928640000005,3.5479653760000005,3.869641216,3.858918688
19:46:18.353882,3.8648756480000004,3.519371968,3.8779809600000004,3.86011008
19:46:28.359074,3.8624928640000005,3.5515395520000004,3.869641216,3.8529617280000004
19:46:38.364815,3.8624928640000005,3.5372428480000004,3.870832608,3.8529617280000004
19:46:48.370334,3.8624928640000005,3.5503481600000004,3.870832608,3.8529617280000004
19:46:58.375533,3.8624928640000005,3.5431998080000002,3.869641216,3.8517703360000004
19:47:08.380208,3.8624928640000005,3.53247728,3.869641216,3.8517703360000004
19:47:18.385682,3.8613014720000005,3.5420084160000003,3.8779809600000004,3.8517703360000004
19:47:28.391007,3.8624928640000005,3.5300944960000002,3.8684498240000003,3.8529617280000004
19:47:38.396048,3.8684498240000003,3.5622620800000004,3.870832608,3.858918688
19:47:48.400717,3.8624928640000005,3.545582592,3.8767895680000004,3.857727296
19:47:58.406056,3.8613014720000005,3.545582592,3.869641216,3.857727296
19:48:08.410891,3.8624928640000005,3.5420084160000003,3.872024,3.858918688
19:48:18.415563,3.8684498240000003,3.5479653760000005,3.869641216,3.858918688
19:48:28.420903,3.8660670400000003,3.545582592,3.869641216,3.8553445120000003
19:48:38.426002,3.8613014720000005,3.5551137280000003,3.869641216,3.857727296
19:48:48.430288,3.8624928640000005,3.5408170240000003,3.869641216,3.857727296
19:48:58.435494,3.8613014720000005,3.5300944960000002,3.872024,3.8529617280000004
19:49:08.440931,3.8613014720000005,3.5372428480000004,3.869641216,3.8517703360000004
19:49:18.446588,3.8672584320000003,3.557496512,3.8732153920000005,3.8493875520000005
19:49:28.451918,3.8613014720000005,3.557496512,3.8684498240000003,3.8505789440000004
19:49:38.456832,3.8613014720000005,3.5527309440000003,3.8767895680000004,3.8505789440000004
19:49:48.461857,3.8613014720000005,3.557496512,3.869641216,3.8505789440000004
19:49:58.466878,3.8613014720000005,3.5491567680000005,3.8684498240000003,3.8493875520000005
19:50:08.471805,3.8684498240000003,3.53247728,3.8767895680000004,3.8505789440000004
19:50:18.477177,3.8624928640000005,3.521754752,3.8684498240000003,3.8505789440000004
19:50:28.482744,3.8684498240000003,3.521754752,3.8684498240000003,3.8505789440000004
19:50:38.488975,3.8672584320000003,3.5539223360000003,3.869641216,3.8505789440000004
19:50:48.494296,3.8613014720000005,3.5503481600000004,3.8684498240000003,3.8505789440000004
19:50:58.499637,3.8613014720000005,3.5682190400000002,3.8755981760000004,3.8505789440000004
19:51:08.505761,3.86011008,3.5539223360000003,3.8684498240000003,3.8505789440000004
19:51:18.511278,3.86011008,3.5646448640000004,3.8755981760000004,3.8493875520000005
19:51:28.516846,3.86011008,3.5670276480000003,3.8684498240000003,3.8517703360000004
19:51:38.521226,3.8613014720000005,3.5551137280000003,3.8755981760000004,3.8553445120000003
19:51:48.525082,3.86011008,3.569410432,3.8684498240000003,3.8553445120000003
19:51:58.530715,3.8684498240000003,3.5658362560000003,3.8684498240000003,3.8529617280000004
19:52:08.536234,3.86011008,3.55630512,3.869641216,3.8493875520000005
19:52:18.541668,3.86011008,3.5515395520000004,3.8684498240000003,3.8493875520000005
19:52:28.547109,3.86011008,3.5479653760000005,3.8744067840000005,3.8481961600000005
19:52:38.552303,3.8613014720000005,3.5408170240000003,3.8672584320000003,3.8505789440000004
19:52:48.557266,3.8613014720000005,3.5396256320000004,3.8684498240000003,3.8517703360000004
19:52:58.562833,3.8684498240000003,3.531285888,3.8672584320000003,3.8493875520000005
19:53:08.568027,3.8636842560000004,3.52056336,3.8672584320000003,3.8493875520000005
19:53:18.573212,3.86011008,3.5420084160000003,3.8744067840000005,3.8481961600000005
19:53:28.578522,3.86011008,3.545582592,3.8672584320000003,3.8481961600000005
19:53:38.582982,3.86011008,3.5551137280000003,3.8755981760000004,3.847004768
19:53:48.587533,3.858918688,3.5598792960000005,3.8684498240000003,3.847004768
19:53:58.593059,3.86011008,3.5634534720000004,3.8744067840000005,3.8481961600000005
