Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
21:07:22.199470,3.8815551360000002,3.7290569600000003,3.8803637440000003
21:07:32.203780,3.8791723520000003,3.7302483520000003,3.8803637440000003
21:07:42.208081,3.8875120960000005,3.73501392,3.8803637440000003
21:07:52.212316,3.8803637440000003,3.7290569600000003,3.8803637440000003
21:08:02.216183,3.8791723520000003,3.7278655680000004,3.8815551360000002
21:08:12.220499,3.8875120960000005,3.7302483520000003,3.885129312
21:08:22.224929,3.8791723520000003,3.7302483520000003,3.8863207040000005
21:08:32.228978,3.8791723520000003,3.7290569600000003,3.8791723520000003
21:08:42.233283,3.8779809600000004,3.7362053120000005,3.8803637440000003
21:08:52.237575,3.8791723520000003,3.7290569600000003,3.8791723520000003
21:09:02.241796,3.8791723520000003,3.7290569600000003,3.8791723520000003
21:09:12.245944,3.8779809600000004,3.7362053120000005,3.8791723520000003
21:09:22.250252,3.8791723520000003,3.7290569600000003,3.8791723520000003
21:09:32.254679,3.8779809600000004,3.73501392,3.8791723520000003
21:09:42.258992,3.8791723520000003,3.7290569600000003,3.885129312
21:09:52.263271,3.8779809600000004,3.73501392,3.8779809600000004
21:10:02.267754,3.8815551360000002,3.7290569600000003,3.8779809600000004
21:10:12.272074,3.8815551360000002,3.7362053120000005,3.8779809600000004
21:10:22.276792,3.8779809600000004,3.7278655680000004,3.8779809600000004
21:10:32.281004,3.8779809600000004,3.73501392,3.8779809600000004
21:10:42.285569,3.885129312,3.7290569600000003,3.8779809600000004
21:10:52.290540,3.8779809600000004,3.7278655680000004,3.8767895680000004
21:11:02.294913,3.8779809600000004,3.7290569600000003,3.8779809600000004
21:11:12.299346,3.8767895680000004,3.7278655680000004,3.8767895680000004
21:11:22.303542,3.8779809600000004,3.733822528,3.8767895680000004
21:11:32.307824,3.8767895680000004,3.7278655680000004,3.8767895680000004
21:11:42.311992,3.88393792,3.7278655680000004,3.8779809600000004
21:11:52.316434,3.8767895680000004,3.7278655680000004,3.8767895680000004
21:12:02.320847,3.885129312,3.7278655680000004,3.8767895680000004
21:12:12.325169,3.8767895680000004,3.7266741760000004,3.8767895680000004
21:12:22.328604,3.8755981760000004,3.7302483520000003,3.8767895680000004
21:12:32.332902,3.88393792,3.7278655680000004,3.8767895680000004
21:12:42.336838,3.8767895680000004,3.733822528,3.8767895680000004
21:12:52.341133,3.8767895680000004,3.7278655680000004,3.8767895680000004
21:13:02.345561,3.8779809600000004,3.7266741760000004,3.8755981760000004
21:13:12.349866,3.8767895680000004,3.73501392,3.8755981760000004
21:13:22.354160,3.88393792,3.7266741760000004,3.8755981760000004
21:13:32.358108,3.8755981760000004,3.7266741760000004,3.8767895680000004
21:13:42.362404,3.8755981760000004,3.7278655680000004,3.8767895680000004
21:13:52.365855,3.8755981760000004,3.7266741760000004,3.8767895680000004
21:14:02.369992,3.8755981760000004,3.7314397440000002,3.8755981760000004
21:14:12.374311,3.882746528,3.7278655680000004,3.8755981760000004
21:14:22.378507,3.8744067840000005,3.7266741760000004,3.8744067840000005
21:14:32.382921,3.8744067840000005,3.7266741760000004,3.8803637440000003
21:14:42.387227,3.8755981760000004,3.7266741760000004,3.8755981760000004
21:14:52.391534,3.8744067840000005,3.7266741760000004,3.8744067840000005
21:15:02.395717,3.8791723520000003,3.7266741760000004,3.8755981760000004
21:15:12.399999,3.8744067840000005,3.733822528,3.8744067840000005
21:15:22.404443,3.8815551360000002,3.7266741760000004,3.8744067840000005
21:15:32.407755,3.8732153920000005,3.733822528,3.8744067840000005
21:15:42.412050,3.8815551360000002,3.7266741760000004,3.8791723520000003
21:15:52.416481,3.8744067840000005,3.7266741760000004,3.8744067840000005
21:16:02.420643,3.8744067840000005,3.732631136,3.8744067840000005
21:16:12.424960,3.8815551360000002,3.7266741760000004,3.8744067840000005
21:16:22.428905,3.8744067840000005,3.7266741760000004,3.8744067840000005
21:16:32.433084,3.8732153920000005,3.732631136,3.8744067840000005
21:16:42.436627,3.8779809600000004,3.7266741760000004,3.8732153920000005
21:16:52.440541,3.8732153920000005,3.7254827840000004,3.8744067840000005
21:17:02.444744,3.8732153920000005,3.732631136,3.8815551360000002
21:17:12.449079,3.8815551360000002,3.7254827840000004,3.8732153920000005
21:17:22.453873,3.8732153920000005,3.7254827840000004,3.8732153920000005
21:17:32.457348,3.8732153920000005,3.732631136,3.8744067840000005
21:17:42.461375,3.872024,3.7254827840000004,3.8732153920000005
21:17:52.465390,3.8732153920000005,3.7242913920000005,3.8732153920000005
21:18:02.470611,3.8791723520000003,3.7254827840000004,3.8791723520000003
21:18:12.475106,3.8767895680000004,3.732631136,3.8732153920000005
21:18:22.479297,3.872024,3.7254827840000004,3.8732153920000005
21:18:32.483593,3.8791723520000003,3.7242913920000005,3.8791723520000003
21:18:42.488074,3.872024,3.7242913920000005,3.872024
21:18:52.492334,3.872024,3.7314397440000002,3.8732153920000005
21:19:02.496653,3.8791723520000003,3.7242913920000005,3.872024
21:19:12.500892,3.872024,3.7242913920000005,3.8732153920000005
21:19:22.505237,3.872024,3.732631136,3.8732153920000005
21:19:32.509666,3.8791723520000003,3.7254827840000004,3.8767895680000004
21:19:42.514092,3.872024,3.7314397440000002,3.872024
21:19:52.518803,3.8732153920000005,3.7242913920000005,3.8732153920000005
21:20:02.522217,3.872024,3.7242913920000005,3.8744067840000005
21:20:12.526402,3.8779809600000004,3.7290569600000003,3.872024
21:20:22.530943,3.870832608,3.7254827840000004,3.8779809600000004
21:20:32.535613,3.8779809600000004,3.7242913920000005,3.8732153920000005
21:20:42.539804,3.870832608,3.7231000000000005,3.870832608
21:20:52.544389,3.8779809600000004,3.7242913920000005,3.870832608
21:21:02.548540,3.870832608,3.7242913920000005,3.870832608
21:21:12.552075,3.869641216,3.7242913920000005,3.870832608
21:21:22.556396,3.8767895680000004,3.7314397440000002,3.872024
21:21:32.560798,3.869641216,3.7242913920000005,3.870832608
21:21:42.564813,3.8779809600000004,3.7242913920000005,3.869641216
21:21:52.568168,3.870832608,3.7290569600000003,3.869641216
21:22:02.572598,3.870832608,3.7314397440000002,3.869641216
21:22:12.576902,3.870832608,3.7231000000000005,3.870832608
21:22:22.581241,3.869641216,3.7231000000000005,3.869641216
21:22:32.586175,3.870832608,3.7231000000000005,3.869641216
21:22:42.590330,3.869641216,3.7302483520000003,3.8767895680000004
21:22:52.594509,3.869641216,3.7231000000000005,3.869641216
21:23:02.598665,3.869641216,3.7231000000000005,3.869641216
21:23:12.602863,3.869641216,3.7231000000000005,3.869641216
21:23:22.607157,3.8767895680000004,3.7231000000000005,3.869641216
21:23:32.611591,3.8684498240000003,3.7314397440000002,3.869641216
21:23:42.615020,3.8755981760000004,3.7231000000000005,3.869641216
21:23:52.619191,3.869641216,3.7231000000000005,3.8744067840000005
21:24:02.622867,3.8755981760000004,3.7231000000000005,3.8755981760000004
21:24:12.627342,3.8684498240000003,3.7302483520000003,3.872024
21:24:22.631601,3.8755981760000004,3.7231000000000005,3.8684498240000003
21:24:32.635909,3.8684498240000003,3.7231000000000005,3.8684498240000003
21:24:42.640339,3.8684498240000003,3.721908608,3.8684498240000003
21:24:52.644547,3.8755981760000004,3.7231000000000005,3.8744067840000005
21:25:02.649246,3.8684498240000003,3.7231000000000005,3.8732153920000005
21:25:12.653736,3.8684498240000003,3.7290569600000003,3.8684498240000003
21:25:22.658177,3.872024,3.7231000000000005,3.8672584320000003
21:25:32.662352,3.8672584320000003,3.7231000000000005,3.8684498240000003
21:25:42.666659,3.8672584320000003,3.721908608,3.8672584320000003
21:25:52.671091,3.872024,3.7278655680000004,3.8672584320000003
21:26:02.675311,3.8672584320000003,3.7278655680000004,3.8672584320000003
21:26:12.679579,3.8684498240000003,3.721908608,3.8672584320000003
21:26:22.683880,3.8672584320000003,3.7231000000000005,3.8660670400000003
21:26:32.688075,3.8732153920000005,3.721908608,3.8672584320000003
21:26:42.691600,3.8672584320000003,3.721908608,3.8672584320000003
21:26:52.695279,3.8732153920000005,3.7290569600000003,3.8672584320000003
21:27:02.699593,3.8744067840000005,3.721908608,3.8660670400000003
21:27:12.703897,3.8660670400000003,3.721908608,3.8672584320000003
21:27:22.707714,3.8660670400000003,3.721908608,3.872024
21:27:32.711990,3.8672584320000003,3.721908608,3.8732153920000005
21:27:42.715956,3.8732153920000005,3.7290569600000003,3.872024
21:27:52.720359,3.8660670400000003,3.721908608,3.8660670400000003
21:28:02.724788,3.8660670400000003,3.7302483520000003,3.8732153920000005
21:28:12.728348,3.8660670400000003,3.721908608,3.8648756480000004
21:28:22.732644,3.8732153920000005,3.721908608,3.8660670400000003
21:28:32.736979,3.8648756480000004,3.7290569600000003,3.8648756480000004
21:28:42.741380,3.8648756480000004,3.721908608,3.8660670400000003
21:28:52.745811,3.8660670400000003,3.721908608,3.8660670400000003
21:29:02.750257,3.8660670400000003,3.720717216,3.8660670400000003
21:29:12.754544,3.8648756480000004,3.7290569600000003,3.872024
21:29:22.758234,3.872024,3.7278655680000004,3.870832608
21:29:32.762525,3.8660670400000003,3.7254827840000004,3.8648756480000004
21:29:42.766756,3.8660670400000003,3.7278655680000004,3.8648756480000004
21:29:52.771385,3.872024,3.720717216,3.8648756480000004
21:30:02.775690,3.8648756480000004,3.720717216,3.870832608
21:30:12.779881,3.8648756480000004,3.720717216,3.8648756480000004
21:30:22.784661,3.872024,3.720717216,3.8636842560000004
21:30:32.788839,3.8636842560000004,3.720717216,3.8636842560000004
21:30:42.792792,3.869641216,3.720717216,3.8636842560000004
21:30:52.797082,3.870832608,3.720717216,3.8636842560000004
21:31:02.801441,3.8636842560000004,3.720717216,3.869641216
21:31:12.805692,3.870832608,3.7231000000000005,3.8636842560000004
21:31:22.809759,3.8624928640000005,3.7278655680000004,3.8636842560000004
21:31:32.813307,3.870832608,3.7278655680000004,3.8636842560000004
21:31:42.818287,3.8636842560000004,3.720717216,3.8636842560000004
21:31:52.821878,3.870832608,3.720717216,3.870832608
21:32:02.826196,3.8624928640000005,3.720717216,3.8624928640000005
21:32:12.830285,3.8624928640000005,3.719525824,3.8636842560000004
21:32:22.834816,3.8672584320000003,3.7231000000000005,3.869641216
21:32:32.839533,3.8636842560000004,3.720717216,3.8636842560000004
21:32:42.843540,3.8624928640000005,3.719525824,3.8613014720000005
21:32:52.847231,3.8624928640000005,3.719525824,3.8624928640000005
21:33:02.851534,3.8624928640000005,3.719525824,3.8624928640000005
21:33:12.855965,3.8624928640000005,3.7266741760000004,3.8624928640000005
21:33:22.860188,3.8624928640000005,3.720717216,3.8624928640000005
21:33:32.864081,3.8684498240000003,3.719525824,3.8672584320000003
21:33:42.868489,3.8613014720000005,3.7183344320000002,3.8624928640000005
21:33:52.872807,3.8624928640000005,3.7183344320000002,3.8684498240000003
21:34:02.877108,3.8624928640000005,3.719525824,3.8624928640000005
21:34:12.881288,3.869641216,3.719525824,3.8613014720000005
21:34:22.885463,3.8624928640000005,3.7266741760000004,3.8613014720000005
21:34:32.889132,3.8624928640000005,3.7254827840000004,3.8613014720000005
21:34:42.893517,3.8613014720000005,3.719525824,3.8613014720000005
21:34:52.897740,3.8613014720000005,3.7183344320000002,3.8613014720000005
21:35:02.901939,3.8613014720000005,3.7231000000000005,3.8613014720000005
21:35:12.906237,3.8613014720000005,3.719525824,3.86011008
21:35:22.910467,3.858918688,3.7183344320000002,3.8613014720000005
21:35:32.914583,3.8613014720000005,3.7254827840000004,3.8613014720000005
21:35:42.918658,3.8613014720000005,3.719525824,3.86011008
21:35:52.922828,3.86011008,3.719525824,3.86011008
21:36:02.927131,3.86011008,3.7254827840000004,3.86011008
21:36:12.931297,3.8636842560000004,3.7183344320000002,3.858918688
21:36:22.936043,3.86011008,3.7183344320000002,3.86011008
21:36:32.940166,3.8613014720000005,3.7254827840000004,3.858918688
21:36:42.944473,3.858918688,3.7183344320000002,3.858918688
21:36:52.948874,3.86011008,3.7183344320000002,3.86011008
21:37:02.953009,3.858918688,3.7254827840000004,3.86011008
21:37:12.957255,3.86011008,3.7171430400000003,3.858918688
21:37:22.961438,3.8660670400000003,3.7183344320000002,3.858918688
21:37:32.965621,3.858918688,3.7183344320000002,3.858918688
21:37:42.970098,3.858918688,3.7183344320000002,3.858918688
21:37:52.974357,3.858918688,3.7254827840000004,3.858918688
21:38:02.978656,3.8648756480000004,3.7183344320000002,3.858918688
21:38:12.982968,3.858918688,3.7171430400000003,3.857727296
21:38:22.986775,3.857727296,3.7171430400000003,3.857727296
21:38:32.990074,3.8660670400000003,3.7183344320000002,3.857727296
21:38:42.994401,3.857727296,3.7242913920000005,3.857727296
21:38:52.998921,3.857727296,3.7242913920000005,3.858918688
21:39:03.003132,3.8660670400000003,3.7242913920000005,3.857727296
21:39:13.007298,3.857727296,3.7171430400000003,3.857727296
21:39:23.011596,3.857727296,3.7171430400000003,3.857727296
21:39:33.015593,3.857727296,3.7171430400000003,3.857727296
21:39:43.020078,3.8648756480000004,3.7171430400000003,3.857727296
21:39:53.024671,3.8565359040000002,3.7171430400000003,3.857727296
21:40:03.028906,3.857727296,3.7171430400000003,3.858918688
21:40:13.032964,3.8565359040000002,3.7159516480000003,3.8636842560000004
21:40:23.037270,3.857727296,3.7242913920000005,3.8636842560000004
21:40:33.041816,3.8565359040000002,3.7242913920000005,3.8565359040000002
21:40:43.046072,3.8565359040000002,3.720717216,3.857727296
21:40:53.050208,3.8565359040000002,3.7159516480000003,3.8565359040000002
21:41:03.054258,3.858918688,3.7159516480000003,3.8565359040000002
21:41:13.059672,3.8565359040000002,3.7159516480000003,3.8565359040000002
21:41:23.063992,3.8636842560000004,3.7159516480000003,3.8565359040000002
21:41:33.068017,3.8553445120000003,3.7171430400000003,3.8565359040000002
21:41:43.071458,3.8565359040000002,3.721908608,3.8565359040000002
21:41:53.075633,3.8648756480000004,3.721908608,3.8565359040000002
21:42:03.079339,3.8565359040000002,3.7231000000000005,3.8565359040000002
21:42:13.083742,3.8565359040000002,3.7242913920000005,3.8565359040000002
21:42:23.088074,3.8565359040000002,3.721908608,3.8624928640000005
21:42:33.092365,3.86011008,3.7159516480000003,3.8553445120000003
21:42:43.096812,3.8613014720000005,3.7159516480000003,3.8553445120000003
21:42:53.101339,3.8553445120000003,3.7159516480000003,3.8553445120000003
21:43:03.104653,3.8624928640000005,3.7159516480000003,3.8553445120000003
21:43:13.108890,3.8553445120000003,3.7159516480000003,3.8541531200000003
21:43:23.112766,3.8624928640000005,3.7159516480000003,3.8613014720000005
21:43:33.117193,3.8553445120000003,3.721908608,3.8541531200000003
21:43:43.121753,3.8565359040000002,3.7159516480000003,3.8613014720000005
21:43:53.126240,3.8553445120000003,3.7159516480000003,3.8613014720000005
21:44:03.130477,3.86011008,3.7147602560000004,3.8624928640000005
21:44:13.134805,3.8541531200000003,3.7147602560000004,3.8541531200000003
21:44:23.138586,3.8565359040000002,3.7171430400000003,3.8541531200000003
21:44:33.142412,3.8553445120000003,3.7147602560000004,3.8541531200000003
21:44:43.146710,3.8541531200000003,3.7159516480000003,3.8541531200000003
21:44:53.150892,3.86011008,3.7147602560000004,3.8541531200000003
21:45:03.155195,3.8541531200000003,3.7147602560000004,3.8541531200000003
21:45:13.158990,3.8541531200000003,3.7147602560000004,3.8541531200000003
21:45:23.163181,3.8541531200000003,3.7147602560000004,3.8541531200000003
21:45:33.167360,3.8541531200000003,3.7147602560000004,3.8541531200000003
21:45:43.171306,3.8541531200000003,3.7135688640000004,3.86011008
21:45:53.175583,3.8529617280000004,3.7135688640000004,3.86011008
21:46:03.179672,3.8613014720000005,3.721908608,3.858918688
21:46:13.184272,3.8541531200000003,3.719525824,3.8553445120000003
21:46:23.188657,3.8529617280000004,3.7135688640000004,3.858918688
21:46:33.192682,3.8613014720000005,3.7147602560000004,3.8529617280000004
21:46:43.197121,3.8541531200000003,3.7147602560000004,3.8529617280000004
21:46:53.200260,3.858918688,3.7135688640000004,3.8517703360000004
21:47:03.204485,3.8529617280000004,3.720717216,3.8529617280000004
21:47:13.208787,3.858918688,3.720717216,3.8529617280000004
21:47:23.213249,3.8517703360000004,3.7135688640000004,3.8517703360000004
21:47:33.217530,3.8529617280000004,3.7135688640000004,3.8517703360000004
21:47:43.221835,3.86011008,3.7135688640000004,3.8517703360000004
21:47:53.226126,3.8517703360000004,3.720717216,3.858918688
21:48:03.230695,3.8529617280000004,3.720717216,3.8529617280000004
21:48:13.234675,3.8529617280000004,3.7135688640000004,3.8517703360000004
21:48:23.239168,3.8529617280000004,3.7135688640000004,3.8517703360000004
